,fsv_credit_card_flag,household_key,fsv_cmsi_flag,fsv_id_theft_flag,number_of_children,length_of_residence,do_not_direct_mail_solicit,email_available,ers_ent_count_year_1,ers_ent_count_year_2,ers_ent_count_year_3,ers_member_cost_year_1,ers_member_cost_year_2,ers_member_cost_year_3,member_tenure_years,basic_cost,calculated_tow_miles,is_nsr,plus_cost,total_cost,tow_destination_latitude,tow_destination_longitude,was_duplicated,was_towed_to_aar_referral,kcl_b_ind_mosaicsgrouping_autumn_years,kcl_b_ind_mosaicsgrouping_booming_with_confidence,kcl_b_ind_mosaicsgrouping_cultural_connections,kcl_b_ind_mosaicsgrouping_family_union,kcl_b_ind_mosaicsgrouping_flourishing_families,kcl_b_ind_mosaicsgrouping_power_elite,kcl_b_ind_mosaicsgrouping_singles_and_starters,kcl_b_ind_mosaicsgrouping_surburban_style,kcl_b_ind_mosaicsgrouping_thriving_boomers,kcl_b_ind_mosaicsgrouping_young_city_solos
4489,1,19726905.0,0,0,1.0,15.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,16.25,47.0,,0.0,0.0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1434,1,5213272.0,0,0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,58.85,47.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2924,1,11350457.0,0,0,0.0,0.0,0.0,0.75,0.0,0.5,0.0,0.0,14.0,71.375,15.5,24.33333333333333,0.0,0.1666666666666666,0.0,24.70833333333333,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
658,1,2374655.0,0,0,0.0,15.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,44.1375,63.75,53.0,2.0,0.0,0.0,53.0,27.33333333333333,-47.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3506,1,14233286.0,0,0,2.0,6.5,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,32.5,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4624,1,20390529.0,0,0,0.0,9.0,0.0,0.2,0.0,0.5,1.0,0.0,16.25,53.0,24.8,53.0,1.0,0.0,0.0,53.0,41.0,-71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3070,1,12114087.0,1,0,0.0,15.0,0.0,0.0,1.2,0.4,0.2,65.94,23.54,11.77,40.8,55.34,0.0,0.0,0.0,55.34,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4489,1,19726905.0,0,0,1.0,15.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,16.25,47.0,,0.0,0.0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1029,1,3656655.0,0,1,1.0,5.666666666666667,0.0,0.9,0.2,0.0,0.8,11.77,0.0,28.6,19.1,34.23125,1.0875,0.125,0.0,34.23125,12.0,-20.285714285714285,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
627,1,2276187.0,1,0,2.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,39.75,2.75,0.0,0.0,39.75,10.25,-17.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2267,1,8601084.0,0,0,1.0,12.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,47.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1393,1,5087160.0,0,0,0.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,53.0,1.0,0.0,0.0,53.0,20.5,-35.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3296,1,13189045.0,1,0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.25,53.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3080,1,12139040.0,0,0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,53.0,1.0,0.0,0.0,53.0,20.5,-35.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4222,1,18209835.0,0,0,,,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,20.6,40.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4503,1,19909214.0,0,0,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,28.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4697,1,24942423.0,0,0,2.0,15.0,0.0,1.0,0.0,0.875,3.75,0.0,51.493750000000006,209.71875,40.44444444444444,29.48125,4.5375,0.0,11.625,41.10625,13.66922,-24.884573333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,0.0
2975,1,11623909.0,1,0,0.875,12.75,0.0,0.7916666666666666,0.238095238095238,3.4285714285714284,1.238095238095238,14.011904761904765,366.752380952381,52.76190476190476,20.08333333333333,47.126000000000005,12.855,0.05,33.6,82.601,30.271853333333336,-52.179688000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.1666666666666666,0.0
449,1,1424878.0,0,0,2.0,15.0,0.0,1.0,0.0,1.0,0.0,0.0,58.85,0.0,49.0,58.85,16.0,0.0,0.0,58.85,41.78945,-71.42936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5200,1,99704914.0,1,0,1.0,2.6,0.0,0.8461538461538461,0.0,0.0833333333333333,2.0,0.0,2.9166666666666665,113.8,20.0,45.18181818181818,7.272727272727272,0.0,0.0,45.18181818181818,26.09090909090909,-45.18181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
627,1,2276187.0,1,0,2.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,39.75,2.75,0.0,0.0,39.75,10.25,-17.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2663,1,10245865.0,0,0,0.0,15.0,0.0,1.0,2.6666666666666665,1.8888888888888888,2.6666666666666665,156.9333333333333,110.51111111111112,141.33333333333334,48.11111111111112,56.65625,0.5,0.0,0.0,56.65625,16.697854,-28.591768,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4432,1,19343440.0,0,0,4.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,58.85,0.0,28.5,58.85,0.0,0.0,0.0,58.85,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3246,1,12868394.0,0,0,2.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1620,1,5891229.0,0,0,1.0,15.0,0.0,0.0,0.0,2.0,0.0,0.0,65.0,0.0,46.0,31.25,0.45,0.0,0.0,31.25,20.85626,-35.761775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3698,1,14923379.0,0,0,0.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,1,115351.0,0,0,0.5,10.5,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,41.4,26.0,16.0,0.0,0.0,38.0,41.0,-71.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2628,1,10130108.0,1,0,3.0,15.0,0.0,0.6666666666666666,0.5714285714285714,0.5714285714285714,0.8571428571428571,33.628571428571426,18.0,45.42857142857143,18.55555555555556,36.69285714285714,1.2857142857142858,0.0,0.0,36.69285714285714,17.67631,-30.490935714285715,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
668,1,2409642.0,0,0,,,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,29.5,40.5,0.0,0.0,0.0,40.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4181,1,18030485.0,0,0,0.0,9.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,37.5,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5120,1,86707748.0,1,0,0.0,13.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,27.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4714,1,37523552.0,1,0,0.0,2.0,0.0,1.0,0.0,0.3333333333333333,0.6666666666666666,0.0,10.833333333333334,35.333333333333336,27.0,28.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4798,1,37576754.0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1263,1,4426583.0,0,0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.5,53.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
610,1,2147330.0,1,0,1.0,15.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,16.25,34.0,32.5,0.0,0.0,0.0,32.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
658,1,2374655.0,0,0,0.0,15.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,44.1375,63.75,53.0,2.0,0.0,0.0,53.0,27.33333333333333,-47.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3590,1,14533916.0,0,0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,117.7,49.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4525,1,20027811.0,0,0,0.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,64.85,0.0,45.0,58.85,0.0,0.0,0.0,58.85,,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3205,1,12527961.0,0,0,0.0,5.0,0.0,1.0,0.0,1.0,1.0,0.0,58.85,67.85,49.0,17.666666666666668,0.0,0.0,0.0,17.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2345,1,8848791.0,0,0,1.7777777777777777,14.11111111111111,0.0,0.9,1.0,0.7777777777777778,1.0,57.55,45.77222222222223,53.66666666666666,7.6,48.41111111111112,0.5555555555555556,0.0,0.3333333333333333,48.74444444444445,11.82305,-20.349732857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4064,1,17244821.0,0,0,0.0,16.0,0.0,0.5,0.0,1.8333333333333333,0.0,0.0,107.8916666666667,0.0,38.0,51.30999999999999,1.2,0.0,0.0,51.30999999999999,41.0,-71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3377,1,13471569.0,1,0,,,0.0,0.75,0.0,0.0,3.0,0.0,0.0,176.55000000000004,49.0,45.333333333333336,2.333333333333333,0.0,3.0,48.333333333333336,13.666666666666666,-23.666666666666668,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1599,1,5811875.0,0,0,3.0,5.217391304347826,0.0,0.9583333333333334,1.4782608695652173,0.3478260869565217,3.608695652173913,86.99565217391307,16.14782608695652,177.2391304347826,22.45833333333333,52.93695652173914,1.0869565217391304,0.1304347826086956,0.0,52.93695652173914,18.4809915,-31.9729325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4716,1,37524431.0,0,0,0.0,12.857142857142858,0.0,0.0,0.0,2.0,0.0,0.0,62.0,0.0,53.25,30.0,1.3500000000000003,0.1666666666666666,0.0,30.0,30.9813525,-53.35353,0.0,0.1666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1189,1,4178497.0,1,1,1.625,10.625,0.0,0.7777777777777778,0.1111111111111111,1.0,0.3333333333333333,3.055555555555556,30.5,17.666666666666668,26.33333333333333,30.0,1.75,0.125,0.0,30.0,13.666666666666666,-23.666666666666668,0.125,0.0,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4727,1,37531261.0,0,0,1.0,7.333333333333333,0.0,0.0,0.0,0.0,1.6666666666666667,0.0,0.0,88.33333333333333,20.0,45.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
532,1,1868008.0,0,0,0.0,14.0,0.0,1.0,0.3333333333333333,0.0,0.0,19.616666666666667,0.0,0.0,20.0,47.28333333333333,1.2666666666666666,0.0,0.0,47.28333333333333,20.5,-35.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5200,1,99704914.0,1,0,1.0,2.6,0.0,0.8461538461538461,0.0,0.0833333333333333,2.0,0.0,2.9166666666666665,113.8,20.0,45.18181818181818,7.272727272727272,0.0,0.0,45.18181818181818,26.09090909090909,-45.18181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
828,1,3021611.0,0,0,1.0,15.0,0.0,0.3636363636363636,0.375,0.125,1.25,22.06875,6.625,36.25,21.272727272727277,35.73125,0.0,0.125,0.0,35.73125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4852,1,37695707.0,0,0,1.3333333333333333,7.666666666666667,0.0,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.0,19.616666666666667,15.083333333333334,35.333333333333336,58.85,22.0,0.0,0.0,58.85,41.59363,-71.49845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1071,1,3912920.0,0,0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.5,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1234,1,4308748.0,0,0,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
777,1,2859589.0,0,0,2.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,53.0,2.0,0.0,0.0,53.0,41.0,-71.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3622,1,14641617.0,0,0,0.0,15.0,0.0,0.8333333333333334,0.0,1.2,0.0,0.0,54.266,0.0,21.666666666666668,29.28333333333333,0.5,0.0,0.0,29.28333333333333,41.0,-71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4496,1,19842805.0,0,1,2.0,15.0,0.0,0.4285714285714285,1.0,1.1428571428571428,0.5714285714285714,55.50714285714286,34.285714285714285,15.142857142857142,66.0,40.121428571428574,0.7142857142857143,0.0,0.0,40.121428571428574,5.963922857142856,-10.207644285714284,0.1428571428571428,0.1428571428571428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1243,1,4359528.0,0,0,,,0.0,0.0,,,,,,,47.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1747,1,6474861.0,0,1,0.0,14.428571428571429,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,42.85714285714285,52.0,0.6,0.0,0.0,52.0,17.571428571428573,-30.428571428571427,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4036,1,17066152.0,0,0,4.0,15.0,0.0,0.8333333333333334,0.6,0.0,0.0,20.4,0.0,0.0,37.5,34.4,3.72,0.0,0.0,34.4,16.53819,-28.504166,0.2,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1873,1,6916359.0,0,0,3.0,9.0,0.0,0.0,,,,,,,38.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4046,1,17151180.0,0,0,0.0,15.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,25.25,38.0,32.5,8.8,0.0,18.0,50.5,41.0,-71.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1450,1,5242540.0,0,0,0.0,9.75,0.0,0.0,1.5,0.0,0.0,79.5,0.0,0.0,50.75,53.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4358,1,19033251.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,106.0,47.0,26.5,0.0,0.0,0.0,26.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4073,1,17299079.0,0,0,1.0,13.0,0.0,0.5555555555555556,0.0,1.6,0.2,0.0,94.16,6.0,20.444444444444443,33.8575,0.0,0.25,0.0,33.8575,20.86272,-35.705965,0.5,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4607,1,20322715.0,0,0,0.0,12.0,0.0,0.0,0.0,1.0,0.0,0.0,58.85,0.0,51.0,55.925,0.0,0.0,0.0,55.925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2436,1,9181708.0,0,0,1.0,10.333333333333334,0.0,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,39.23333333333333,17.666666666666668,21.33333333333333,53.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
828,1,3021611.0,0,0,1.0,15.0,0.0,0.3636363636363636,0.375,0.125,1.25,22.06875,6.625,36.25,21.272727272727277,35.73125,0.0,0.125,0.0,35.73125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2212,1,8453343.0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,58.85,55.0,54.95,4.0,0.0,5.0,59.95,41.0,-71.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2894,1,11268554.0,0,0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,32.5,0.0,0.0,47.0,32.5,0.0,0.0,0.0,32.5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,1,116806.0,1,0,1.9285714285714288,2.7857142857142856,0.0,0.7636363636363637,0.5961538461538461,2.6923076923076925,1.6538461538461535,29.12692307692308,123.74134615384614,68.9423076923077,28.90909090909091,43.792,2.164,0.02,0.0,43.792,24.787378666666665,-42.640184000000005,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.0,0.0
1434,1,5213272.0,0,0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,58.85,47.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
765,1,2826006.0,0,0,1.0,5.0,0.0,1.0,2.0,1.0,0.0,91.85,58.85,0.0,47.0,51.34,0.0,0.0,0.0,51.34,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3080,1,12139040.0,0,0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,53.0,1.0,0.0,0.0,53.0,20.5,-35.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1819,1,6685179.0,0,0,,,0.0,0.8421052631578947,3.0,2.0,4.0,94.5,62.5,181.0,13.105263157894736,31.875,2.33125,0.0625,0.0,31.875,14.714554285714286,-25.40202857142857,0.1875,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771,1,6559147.0,0,0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.5,53.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2357,1,8880147.0,1,0,1.0,15.0,0.0,1.0,0.0,3.0,0.75,0.0,93.75,28.125,48.0,31.0,0.0,0.0,0.0,31.0,,,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
777,1,2859589.0,0,0,2.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,53.0,2.0,0.0,0.0,53.0,41.0,-71.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2239,1,8545968.0,0,0,0.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
668,1,2409642.0,0,0,,,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,29.5,40.5,0.0,0.0,0.0,40.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
463,1,1557850.0,0,0,1.0,13.666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,22.666666666666668,0.0,21.666666666666668,41.333333333333336,32.0,0.0,0.5,0.0,32.0,41.0,-71.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2806,1,10941605.0,0,0,1.0,15.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,111.85,55.0,40.0,5.5,0.0,0.0,40.0,20.5,-35.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1241,1,4351292.0,0,0,0.0,15.0,0.0,0.0,0.8,3.4,0.8,47.08,192.22,42.4,33.666666666666664,51.495,0.25,0.25,0.0,51.495,41.863115,-71.428505,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3187,1,12450539.0,1,0,2.0,15.0,0.0,0.3333333333333333,0.0,0.5,0.0,0.0,29.425,0.0,35.333333333333336,58.85,0.0,0.0,0.0,58.85,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4012,1,16918480.0,0,0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.5,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
866,1,3172516.0,0,0,0.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,36.5,53.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2519,1,9713020.0,0,0,0.0,15.0,0.0,0.8,0.75,0.75,0.0,24.375,22.875,0.0,41.6,37.833333333333336,0.0,0.0,0.0,37.833333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1872,1,6914909.0,0,0,1.0,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,16.25,47.0,8.725,0.0,12.0,59.0,41.0,-71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3042,1,12044899.0,0,1,1.0,15.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,35.5,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1662,1,6161608.0,0,0,3.0,2.0,0.0,0.0,,,,,,,46.5,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4181,1,18030485.0,0,0,0.0,9.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,37.5,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4717,1,37525211.0,0,0,1.0,15.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29.0,45.0,29.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4690,1,24881421.0,0,0,0.0,15.0,0.0,0.0,0.0,2.0,2.0,0.0,106.0,109.0,35.857142857142854,53.0,2.333333333333333,0.3333333333333333,0.5,53.5,34.166666666666664,-59.16666666666666,0.1666666666666666,0.1666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4222,1,18209835.0,0,0,,,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,20.6,40.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5094,1,86040437.0,0,0,2.0,15.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,25.33333333333333,29.0,12.7,0.0,0.0,29.0,41.0,-71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
557,1,1963199.0,0,0,1.0,9.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,26.33333333333333,53.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2847,1,11092593.0,1,0,0.0,10.0,0.0,1.0,1.0,0.0,0.0,58.85,0.0,0.0,49.0,55.925,0.0,0.0,0.0,55.925,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4012,1,16918480.0,0,0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.5,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4781,1,37562855.0,0,0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.333333333333336,53.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
490,1,1686495.0,0,0,0.0,14.0,0.0,0.625,0.625,0.0,1.0,33.7375,0.0,62.43875,21.75,48.54375,0.0,0.0,0.0,48.54375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
